"","benchmark","cnftools_br-elim-uip.sh","cnftools_br-elim.sh","cnftools_br-uip.sh","cnftools_br.sh","cnftools_elim.sh","control_noelim.sh","control.sh","kissat_br-elim-uip.sh","kissat_br-elim.sh","kissat_br-uip.sh","kissat_br.sh","kissat_elim.sh","configuration","min","max","range","pair.id","benchmark.id","solver","solver.id","configuration.id","status","cpu.time","wallclock.time","memory.usage","result","NUM_EQV","NUM_DEF","NUM_ITE","NUM_AND","NUM_XOR","NUM_FUL","NUM_OR","NUM_TRI","NUM_GEN","NUM_AUX","num_decisions","decisions_per_sec","num_conflicts","conflicts_per_sec","num_restarts","num_reduced","percent_reduced_per_conflict","num_propagations","propagations_per_sec","unzip_cpu_time","aux_cpu_time","total_num_clauses","total_num_variables","percent_variables_auxiliary","percent_diff_from_control"
"1","cnf_proj/20-100-frag12-53_sat.cnf.xz",113.22,113.21,169.73,169.66,113.22,150.84,169.66,113.33,113.21,169.73,169.66,113.22,"cnftools_br-elim.sh",113.21,169.73,56.52,520496371,13219465,"igrev10",34995,568811,"complete",285.18,285.39,113.21,"SAT-INCORRECT",0,0,0,0,0,0,0,0,0,0,6354258,22307,1568093,5504.88,89404,1094348,69.79,1015287810,3.56,0,1.07,500246,38465,0,-33.2724272073559
"2","cnf_proj/20-100-lambda100-14_sat.cnf.xz",38.97,38.96,45.36,44.64,38.97,48.24,44.81,38.97,38.96,44.66,44.84,38.97,"cnftools_br-elim.sh",38.96,48.24,9.28,520496376,13219734,"igrev10",34995,568811,"complete",91.81,92.05,38.96,"SAT-INCORRECT",0,0,0,0,0,0,0,0,0,0,1924452,20988.07,546579,5960.99,31914,357797,65.46,386484716,4.22,0,0.09,185059,20696,0,-13.0551216246374
"3","cnf_proj/20-100-lambda100-47_unsat.cnf.xz",72.22,72.2,65.91,65.91,72.23,79.12,65.9,72.16,72.15,65.83,65.75,72.22,"kissat_br.sh",65.75,79.12,13.37,520500789,13219541,"igrev11",34998,568819,"complete",371.61,371.87,65.75,"UNSAT",0,0,0,0,0,0,0,0,0,0,4154550,11183.12,2170046,5841.28,102141,1461171,67.33,712798131,1.92,0,0.1,192500,20199,0,-0.22761760242793
"4","cnf_proj/20-100-lambda100-49_sat.cnf.xz",45.53,45.52,48.76,48.75,45.53,52.86,49,45.54,45.6,48.95,49.72,45.67,"cnftools_br-elim.sh",45.52,52.86,7.34,520496391,13219852,"igrev10",34995,568811,"complete",113.6,113.72,45.52,"SAT-INCORRECT",0,0,0,0,0,0,0,0,0,0,2470775,21773.87,666006,5869.22,35023,469556,70.5,470617810,4.15,0,0.11,197705,20396,0,-7.10204081632652
"5","cnf_proj/20-100-lambda100-89_unsat.cnf.xz",86.23,86.23,72.52,72.64,86.24,94.08,72.71,86.25,86.23,72.68,72.52,86.24,"cnftools_br-uip.sh",72.52,94.08,21.56,520496407,13219764,"igrev10",34995,568808,"complete",415.53,418.02,72.52,"UNSAT",0,0,0,0,0,0,0,0,0,0,4882455,11753.42,2584340,6221.22,107247,1841555,71.26,775202715,1.87,0,0.11,206819,20799,0,-0.26131206161463
"6","cnf_proj/73.smt2.cnf.xz",123.09,101.9,129.64,155.71,104.22,131.94,113.16,NA,NA,NA,NA,119.75,"cnftools_br-elim.sh",101.9,155.71,53.81,520496431,13219593,"igrev10",34995,568811,"complete",431.6,432.55,101.9,"UNSAT",9946,0,0,36907,0,0,26959,0,502,74314,2414603,5596.44,1447914,3355.9,57863,892899,61.67,1520934666,3.53,0,18.36,246007,77683,95.6631438023763,-9.95051254860374
"7","cnf_proj/at-least-two-aaai10-planning-ipc5-pipesworld-12-step15.cnf.xz",391.26,378.56,377.77,386.55,378.51,399.9,398.98,435.82,430.78,458.27,378.98,389.99,"cnftools_br-uip.sh",377.77,458.27,80.5,520496482,13219628,"igrev10",34995,568808,"complete",310.42,314.63,377.77,"UNSAT",63348,0,0,21,0,0,21,14,0,63404,1871676,6049.87,380564,1230.11,7762,158829,41.74,843821542,2.73,0.6,11.66,2140381,190047,33.3622735428604,-5.31605594265378
"8","cnf_proj/at-least-two-sokoban-sequential-p145-microban-sequential.030-NOTKNOWN.cnf.xz",336.77,336.57,355.43,301.47,307.23,317.33,292.54,275.1,308.3,279.34,288.93,299.57,"kissat_br-elim-uip.sh",275.1,355.43,80.33,520500906,13219638,"igrev11",34998,568825,"complete",302.96,307.41,275.1,"UNSAT",708,0,0,6194,35899,0,0,0,0,42801,1481493,4906.13,228810,757.73,3139,92336,40.35,783120892,2.59,0.63,3.79,2385409,198252,21.5891895163731,-5.96157790387639
"9","cnf_proj/at-least-two-traffic_f_unknown.cnf.xz",333.43,334.43,320.87,318.98,327.32,327.36,323.58,335,325.2,316.3,325.2,323.96,"kissat_br-uip.sh",316.3,335,18.7,520500918,13219496,"igrev11",34998,568828,"complete",993.96,994.46,316.3,"UNSAT",0,11236,0,0,22084,0,0,0,0,33320,1175069,1183.35,859974,866.04,25979,551273,64.1,232381379,0.23,0.6,4.54,1659483,99960,33.3333333333333,-2.24983002657765
"10","cnf_proj/at-least-two-traffic_kkb_unknown.cnf.xz",310.33,310.32,326.64,326.74,319.85,308.98,319.98,308.93,317.37,319.9,312.52,307.87,"kissat_elim.sh",307.87,326.74,18.87,520500925,13219647,"igrev11",34998,568817,"complete",412.58,413.22,307.87,"UNSAT",0,10935,0,0,23575,0,0,0,0,34510,1911349,4642.73,1414860,3436.74,53160,967731,68.4,395182658,0.96,0.53,4.48,1541429,103530,33.3333333333333,-3.78461153822114
